property_id,predicted_price
0,464459.0
1,622497.5
2,1044468.1
3,1336126.0
4,536390.4
5,289312.7
6,617511.8
7,411580.38
8,321116.56
9,416343.03
10,512616.62
11,340980.34
12,273135.22
13,322396.75
14,293515.25
15,1060624.8
16,310832.8
17,839058.25
18,244542.7
19,385927.03
20,291906.78
21,1221232.9
22,626828.4
23,628604.56
24,378487.78
25,413038.78
26,243150.66
27,188514.84
28,422138.3
29,469631.94
30,441793.03
31,481515.97
32,387696.97
33,398649.6
34,378919.72
35,700507.9
36,776952.75
37,440241.9
38,281602.4
39,768091.4
40,359496.78
41,238802.45
42,402140.8
43,304258.16
44,210919.05
45,195364.17
46,263546.0
47,287283.06
48,267656.7
49,729669.3
50,320625.4
51,261249.53
52,623763.25
53,308935.5
54,311567.66
55,1126358.9
56,376388.88
57,644596.2
58,424229.25
59,587321.9
60,497045.5
61,286709.66
62,241331.16
63,452119.8
64,356605.62
65,220145.33
66,379194.47
67,1218619.9
68,356106.72
69,667764.7
70,395779.72
71,288775.16
72,682619.2
73,493234.84
74,423767.5
75,992531.3
76,728576.25
77,227435.89
78,351105.75
79,1320986.6
80,453202.47
81,325953.28
82,624425.1
83,267593.16
84,814653.5
85,529691.94
86,453014.94
87,560588.4
88,292034.6
89,375977.38
90,285561.38
91,363004.97
92,537367.8
93,788818.56
94,346774.06
95,337611.25
96,320056.88
97,324263.2
98,671635.7
99,429155.47
100,202621.52
101,719987.8
102,910110.2
103,345219.25
104,930410.7
105,324104.6
106,415860.1
107,466317.75
108,669588.5
109,1570915.8
110,351235.0
111,209820.03
112,442983.62
113,564531.06
114,476399.75
115,262592.4
116,281848.78
117,206431.56
118,268470.4
119,342149.44
120,346360.56
121,262312.06
122,279367.78
123,220148.06
124,486114.28
125,789855.1
126,242288.64
127,563797.2
128,277909.2
129,284156.34
130,379076.6
131,365667.2
132,352931.0
133,627710.1
134,308059.94
135,405203.66
136,310652.62
137,308686.06
138,986811.75
139,574620.56
140,444237.56
141,757197.9
142,781253.3
143,353435.22
144,231399.4
145,330685.53
146,464414.72
147,181507.78
148,485285.16
149,436824.25
150,644022.94
151,682869.9
152,457868.25
153,831622.44
154,743065.9
155,579711.44
156,574148.94
157,561370.0
158,692698.7
159,332912.88
160,563768.2
161,281845.28
162,261003.98
163,263073.66
164,313223.22
165,338105.84
166,216449.3
167,235935.92
168,407988.94
169,428093.88
170,522232.3
171,333345.25
172,361208.56
173,499101.3
174,297280.03
175,375384.1
176,258075.64
177,636976.44
178,263763.0
179,197247.14
180,261705.38
181,348951.3
182,423990.22
183,569860.75
184,560992.7
185,466062.56
186,221513.17
187,499559.4
188,322455.78
189,340463.34
190,294632.56
191,589976.06
192,882303.4
193,863977.3
194,224627.17
195,410608.47
196,333054.8
197,1334635.9
198,431805.47
199,303977.12
200,293344.84
201,322176.06
202,449331.8
203,938969.75
204,859509.06
205,264515.7
206,476628.3
207,260885.28
208,496256.4
209,837179.1
210,318314.5
211,338353.9
212,407887.0
213,338087.47
214,353888.53
215,573970.5
216,501888.3
217,281166.06
218,473607.47
219,380724.34
220,1287426.0
221,371222.38
222,373395.34
223,361112.8
224,376302.38
225,570200.5
226,320190.6
227,731674.75
228,745753.7
229,457595.88
230,331278.97
231,365097.8
232,577948.3
233,226287.5
234,293509.1
235,306162.34
236,254128.81
237,249172.16
238,1681293.2
239,325838.9
240,300322.8
241,342798.06
242,459163.03
243,312869.44
244,408047.28
245,255237.34
246,503068.1
247,410395.9
248,587262.5
249,676409.1
250,552319.5
251,363858.28
252,625814.2
253,352536.06
254,455387.78
255,415686.8
256,347573.62
257,387629.7
258,755054.0
259,320619.0
260,1756654.9
261,486847.3
262,723776.25
263,890095.56
264,473150.12
265,652847.94
266,887116.8
267,286286.44
268,569008.7
269,420974.44
270,372483.06
271,333785.53
272,273855.88
273,372208.22
274,319878.38
275,1248620.8
276,269608.34
277,369039.5
278,387795.72
279,314680.44
280,287997.4
281,510697.5
282,298923.25
283,346789.94
284,478016.25
285,323807.38
286,324091.62
287,395626.5
288,303872.22
