property_id,predicted_price
0,48863.543
1,104770.29
2,189119.17
3,380823.47
4,96900.664
5,34635.535
6,93479.31
7,66805.34
8,56523.613
9,66430.25
10,84496.055
11,50962.418
12,47755.09
13,45507.03
14,34499.875
15,228584.67
16,46239.11
17,129812.4
18,33234.19
19,52175.46
20,50236.27
21,382537.53
22,94228.66
23,81693.22
24,58189.34
25,46763.88
26,44076.62
27,33116.715
28,64024.92
29,96798.51
30,69651.95
31,73647.77
32,55926.383
33,54769.277
34,54299.535
35,115343.74
36,136636.36
37,55559.89
38,48523.332
39,153483.92
40,45787.562
41,33606.4
42,57071.89
43,46805.24
44,32796.844
45,23347.58
46,42793.977
47,54635.62
48,34165.8
49,168423.14
50,49194.594
51,39999.54
52,82931.06
53,40049.734
54,54348.805
55,225006.02
56,44513.25
57,92882.67
58,78913.195
59,102664.78
60,73691.75
61,33159.727
62,41290.67
63,58782.19
64,45526.523
65,31911.203
66,51879.535
67,198159.89
68,41310.72
69,116680.69
70,55003.574
71,40999.004
72,82332.86
73,87523.83
74,61630.582
75,210664.14
76,107263.87
77,32127.098
78,62430.383
79,307751.03
80,84228.7
81,46024.24
82,83128.08
83,34985.715
84,165743.52
85,101050.64
86,63552.06
87,81556.375
88,50584.484
89,67107.64
90,39060.855
91,52541.17
92,80163.25
93,138044.5
94,68454.87
95,57899.383
96,41336.57
97,53027.098
98,99343.28
99,62314.984
100,33181.68
101,102023.336
102,143657.69
103,59695.707
104,201495.77
105,45939.34
106,70691.7
107,56367.45
108,101456.016
109,952549.25
110,43102.562
111,29980.285
112,70976.71
113,87494.95
114,86477.734
115,37283.746
116,39869.06
117,24704.93
118,39162.24
119,50249.64
120,47819.12
121,38197.715
122,43539.84
123,33143.19
124,78847.445
125,133539.14
126,39202.45
127,115698.484
128,41561.418
129,50043.42
130,61627.055
131,42589.63
132,61159.883
133,113618.2
134,37377.95
135,52649.367
136,52670.16
137,44687.176
138,156959.56
139,89610.87
140,58203.77
141,168979.48
142,111971.44
143,54817.824
144,25195.166
145,53558.83
146,69744.22
147,27290.842
148,66992.664
149,63714.82
150,96219.22
151,82254.06
152,60290.453
153,151640.08
154,105618.305
155,77618.65
156,88679.44
157,93170.65
158,103779.23
159,47205.47
160,64675.008
161,31847.842
162,35709.535
163,32245.893
164,46578.76
165,55035.16
166,35323.33
167,35832.83
168,62930.3
169,65688.12
170,82461.58
171,46884.09
172,57563.42
173,74211.81
174,44190.26
175,49367.547
176,43343.133
177,108974.24
178,42067.105
179,25055.68
180,45305.02
181,55345.39
182,66595.94
183,95374.695
184,89023.125
185,81165.15
186,42279.914
187,84437.57
188,48981.305
189,48790.992
190,41588.934
191,88454.93
192,204857.9
193,189527.58
194,32799.344
195,68660.95
196,50072.637
197,273810.2
198,55734.066
199,51603.695
200,42504.82
201,32367.688
202,63802.99
203,205712.86
204,151945.81
205,37683.62
206,67510.76
207,31226.826
208,71546.23
209,146671.56
210,48303.004
211,56631.258
212,55387.207
213,45581.395
214,50548.22
215,106833.86
216,69434.945
217,38786.605
218,52905.414
219,57047.297
220,497061.62
221,54086.395
222,54371.152
223,52211.348
224,56342.027
225,72284.67
226,39401.402
227,120983.05
228,95795.94
229,64282.684
230,48642.965
231,45648.562
232,78873.164
233,32001.658
234,49154.637
235,50820.844
236,31211.344
237,31800.615
238,459992.72
239,43645.938
240,36104.85
241,57510.965
242,67097.78
243,38963.75
244,60724.508
245,33983.04
246,77610.65
247,69565.92
248,112079.34
249,84720.85
250,76806.805
251,40355.734
252,103105.63
253,49607.113
254,58540.4
255,57552.883
256,58848.21
257,58849.953
258,113983.19
259,47850.008
260,617664.94
261,75384.09
262,115321.305
263,181012.36
264,61411.09
265,72954.86
266,154814.34
267,48375.152
268,95425.46
269,61889.86
270,57601.312
271,42870.363
272,34415.387
273,70697.5
274,62808.406
275,310112.12
276,41081.668
277,64439.45
278,78328.58
279,43010.297
280,44495.848
281,103055.89
282,43422.984
283,42834.81
284,61492.613
285,50585.016
286,50355.086
287,53253.484
288,47412.832
289,37916.03
290,104584.41
291,67485.4
292,37645.508
293,32265.795
294,82770.664
295,93244.96
296,51679.15
297,56938.695
298,47184.45
299,74451.914
300,53126.72
301,68389.805
302,48320.695
303,73760.09
304,38569.742
305,89754.9
306,65218.83
307,58063.17
308,35552.574
309,43607.16
310,35757.484
311,45102.96
312,117672.12
313,202369.11
314,140936.6
315,45782.06
316,180307.69
317,53421.297
318,135705.23
319,49442.938
320,35749.098
321,72481.69
322,21559.365
323,21550.607
324,43223.504
325,61309.33
326,93906.24
327,34226.59
328,54053.188
329,28161.69
330,84572.88
331,42889.543
332,60360.984
333,32498.684
334,41181.54
335,61815.535
336,113543.57
337,79095.984
338,171530.73
339,31054.957
340,435909.53
341,70675.055
342,52796.742
343,54567.2
344,103750.52
345,107953.71
346,48940.26
347,53714.844
348,58621.688
349,107524.42
350,37022.04
351,52910.914
352,67180.766
353,96085.62
354,39100.773
355,128362.69
356,74309.55
357,186038.75
358,127805.8
359,58352.668
360,49708.46
361,85549.74
362,40276.914
363,89211.125
364,103197.81
365,45314.656
366,71723.984
367,48938.53
368,256043.6
369,32667.293
370,74196.67
371,75612.266
372,71641.81
373,34278.27
374,57488.7
375,36721.523
376,30581.44
377,74916.164
378,34917.25
379,50404.188
380,55198.69
381,87263.45
382,99199.28
383,50511.113
384,44747.65
385,59132.598
386,36110.707
387,58232.086
388,53752.97
389,69104.05
390,67531.76
391,63373.754
392,45616.008
393,48599.195
394,130749.71
395,43898.75
396,39686.17
397,309740.28
398,85099.83
399,53234.9
400,47805.58
401,56230.37
402,74932.81
403,37447.312
404,44632.15
405,59528.734
406,75702.96
407,65887.63
408,76982.0
409,68763.18
410,40969.805
411,62022.332
412,45999.574
413,80708.43
414,34978.242
415,45507.727
416,64611.2
417,59616.285
418,133850.25
419,57453.293
420,50319.75
421,80410.26
422,40122.984
423,131534.0
424,36357.37
425,56022.098
426,38440.152
427,61161.11
428,70680.72
429,37324.16
430,83630.55
431,114851.33
432,88548.87
433,52926.81
434,58460.45
435,77816.914
436,68816.32
437,37648.703
438,41328.37
439,46507.562
440,73356.73
441,52076.184
442,45615.574
443,30311.05
444,53947.098
445,57061.99
446,84307.86
447,436170.25
448,60785.23
449,136591.28
450,73337.695
451,23543.23
452,77551.83
453,60471.844
454,42334.465
455,123219.914
456,54447.586
457,106979.66
458,39722.863
459,34729.41
460,44780.65
461,73715.37
462,158497.02
463,34500.438
464,150827.2
465,58132.43
466,56205.55
467,50539.832
468,118368.26
469,39073.26
470,75697.04
471,52792.664
472,57377.562
473,184209.36
474,43212.21
475,56479.805
476,40041.6
477,59410.54
478,37368.79
479,60744.78
480,35616.887
481,30200.883
482,42110.094
483,56221.58
484,49859.68
485,73549.64
486,102176.5
487,36229.406
488,84137.9
489,67535.81
490,98245.836
491,40740.234
492,34382.32
493,102037.54
494,489421.2
495,44192.707
496,106658.56
497,39713.543
498,45935.22
499,41474.227
500,90183.83
501,70299.88
502,46921.977
503,69988.22
504,43590.49
505,72239.805
506,112504.28
507,226566.48
508,43112.266
509,71525.96
510,162952.12
511,70363.06
512,165074.66
513,72119.34
514,54466.387
515,153794.84
516,107284.734
517,29210.482
518,42333.816
519,33546.39
520,68291.46
521,63475.496
522,39094.996
523,47928.195
524,76877.16
525,44906.812
526,60709.688
527,37017.59
528,104507.734
529,48920.473
530,62429.254
531,65230.152
532,242473.1
533,56244.586
534,39357.875
535,34226.26
536,43668.17
537,159306.25
538,47326.816
539,139957.61
540,67615.79
541,70457.14
542,205368.45
543,30978.342
544,191611.42
545,76364.414
546,68391.5
547,123348.54
548,50831.75
549,31296.293
550,109972.54
551,49488.836
552,86863.49
553,297389.5
554,39939.35
555,54515.285
556,61029.08
557,41497.215
558,37532.94
559,133215.3
560,48331.434
561,30308.738
562,54755.336
563,58031.562
564,44392.637
565,72101.945
566,40625.97
567,51600.695
568,50182.594
569,61778.11
570,57601.203
571,73188.45
572,121736.97
573,49761.11
574,36062.66
575,41514.195
576,46261.74
577,36151.16
578,62347.203
579,84894.586
580,63140.65
581,137224.78
582,117903.3
583,52757.03
584,45114.58
585,74561.695
586,31539.775
587,61631.168
588,44909.812
589,31499.465
590,53706.957
591,94612.984
592,46427.35
593,43357.023
594,39082.47
595,45478.31
596,147602.88
597,113774.016
598,106079.23
599,41110.434
600,55672.44
601,35399.242
602,88434.516
603,23096.191
604,49454.348
605,47422.555
606,44969.64
607,42344.56
608,38927.832
609,57371.547
610,97777.73
611,31282.148
612,53911.918
613,59377.63
614,67675.66
615,35898.945
616,36777.25
617,31237.758
618,55966.723
619,74036.22
620,202308.72
621,73084.32
622,400825.62
623,66059.4
624,107601.46
625,84819.73
626,47809.59
627,55627.594
628,170749.94
629,76669.805
630,51358.652
631,59394.395
632,105808.14
633,78532.41
634,59672.543
635,51308.324
636,58189.117
637,69172.16
638,52665.285
639,81449.88
640,57962.035
641,100310.16
642,92576.16
643,60413.22
644,31376.926
645,80609.27
646,58035.824
647,55391.54
648,64177.816
649,51297.902
650,134496.31
651,38066.504
652,73831.88
653,34646.31
654,257731.8
655,85771.29
656,61067.098
657,59615.207
658,72851.96
659,62234.867
660,38317.098
661,54318.754
662,38461.273
663,169513.9
664,54880.336
665,86938.0
666,224013.19
667,49327.26
668,62445.03
669,50546.965
670,220406.88
671,60503.918
672,98729.18
673,117331.91
674,31578.662
675,48963.46
676,76222.38
677,72421.5
678,52037.164
679,91130.45
680,39917.15
681,44730.367
682,70750.445
683,31863.883
684,61478.188
685,65633.016
686,61574.418
687,74436.51
688,82998.24
689,48750.246
690,33926.82
691,35890.97
692,65861.375
693,109243.95
694,127682.875
695,46107.797
696,40157.055
697,56905.418
698,33159.504
699,113360.94
700,49744.22
701,26381.373
702,27474.848
703,71243.64
704,61780.17
705,59033.88
706,156577.42
707,295642.75
708,160487.75
709,49118.832
710,93569.57
711,44298.2
712,66821.15
713,50272.934
714,53033.168
715,35810.895
716,86786.41
717,62742.973
718,549645.44
719,70351.46
720,34131.016
721,59874.34
722,71462.69
723,53140.805
724,76744.28
725,30268.615
726,109222.39
727,77375.34
728,57157.52
729,71309.164
730,41790.195
731,41673.66
732,166663.16
733,169736.5
734,46604.0
735,36539.098
736,45332.55
737,165518.58
738,110185.016
739,69891.63
740,42723.1
741,38437.914
742,26969.383
743,204247.7
744,31019.2
745,44595.43
746,46298.33
747,56565.137
748,68321.945
749,86054.375
750,71675.84
751,40005.414
752,43232.285
753,90061.35
754,51137.98
755,65054.21
756,74254.86
757,50992.902
758,115731.04
759,49991.76
760,53761.07
761,71777.63
762,71169.62
763,54373.434
764,46917.19
765,98980.14
766,63266.746
767,111268.234
768,80255.58
769,122604.164
770,41718.08
771,71641.88
772,55551.516
773,65346.086
774,79202.87
775,41438.8
776,36844.55
777,67632.81
778,37791.77
779,87633.08
780,52878.17
781,60911.39
782,45027.234
783,56595.3
784,37857.062
785,36691.56
786,37327.15
787,76710.33
788,40486.883
789,42761.176
790,59079.555
791,46203.934
792,50327.957
793,58622.863
794,42442.887
795,44775.78
796,40140.246
797,122676.56
798,93532.46
799,35025.145
800,44545.1
801,102236.734
802,71114.87
803,35459.83
804,64973.113
805,47868.082
806,38860.656
807,103917.38
808,50114.87
809,72503.19
810,41055.387
811,68715.06
812,76734.55
813,138369.39
814,79846.45
815,127610.2
816,54483.164
817,178286.75
818,67399.21
819,98236.28
820,62320.215
821,57915.125
822,42478.36
823,49709.883
824,39918.598
825,135124.22
826,64124.832
827,61558.21
828,33268.44
829,37404.41
830,57187.89
831,98029.26
832,104748.7
833,56522.86
834,61147.402
835,51195.414
836,48666.723
837,95279.234
838,33646.81
839,71620.5
840,65572.7
841,43660.676
842,30835.385
843,45805.73
844,62490.19
845,48262.023
846,108316.71
847,49927.96
848,57073.523
849,81849.66
850,39209.29
851,88027.01
852,96638.2
853,88052.62
854,68127.4
855,41897.78
856,121581.49
857,71881.62
858,72744.07
859,246316.4
860,60488.918
861,41424.34
862,105971.234
863,101291.08
864,52752.5
865,46125.3
866,58423.777
867,34186.69
868,92755.02
869,32063.92
870,60139.65
871,41064.195
872,37865.223
873,35981.895
874,27954.254
875,35238.64
876,33957.8
877,41466.04
878,36070.64
879,34549.594
880,122297.62
881,42461.754
882,49022.15
883,75456.734
884,30983.867
885,30208.775
886,41450.066
887,47739.516
888,48519.816
889,43762.98
890,55640.117
891,150862.03
892,69175.66
893,73495.87
894,39719.91
895,41693.5
896,185463.38
897,80917.91
898,105873.55
899,27617.395
900,56606.906
901,127948.85
902,54627.18
903,33724.137
904,143278.69
905,42622.664
906,108121.03
907,66726.836
908,121206.164
909,88931.06
910,70406.97
911,74610.0
912,50127.156
913,64140.49
914,223233.5
915,56346.65
916,94774.54
917,63457.4
918,46020.99
919,37837.1
920,42831.457
921,61541.13
922,55027.184
923,64379.742
924,39314.957
925,35081.61
926,29328.645
927,61609.31
928,77017.1
929,36771.43
930,59034.047
931,63714.574
932,95273.78
933,113527.33
934,97059.19
935,57832.168
936,150066.92
937,156862.3
938,116592.586
939,46079.223
940,302858.16
941,45884.168
942,39545.36
943,66971.01
944,39967.926
945,37470.71
946,64817.21
947,106258.336
948,140050.81
949,29776.203
950,49691.16
951,62488.82
952,738215.5
953,95633.55
954,53490.223
955,125552.24
956,88178.836
957,57223.625
958,86651.766
959,134866.36
960,49309.906
961,24799.379
962,59391.277
963,71023.164
964,92675.266
965,30328.836
966,31599.389
967,77596.0
968,46134.848
969,95689.74
970,56369.223
971,75711.05
972,38762.566
973,33929.668
974,37811.598
975,35859.973
976,50692.855
977,38483.766
978,49795.15
979,124531.945
980,83826.336
981,47073.477
982,49378.94
983,66871.89
984,29153.652
985,80568.08
986,44490.332
987,102010.69
988,76268.195
989,60010.742
990,31211.105
991,51583.03
992,36669.555
993,162342.06
994,34390.78
995,64986.56
996,44608.273
997,46835.78
998,32802.848
999,30961.832
1000,60379.18
1001,44147.043
1002,64103.188
1003,44401.742
1004,48891.51
1005,27709.787
1006,65582.33
1007,51932.207
1008,54860.867
1009,160062.52
1010,59462.12
1011,54389.2
1012,48312.22
1013,46203.098
1014,53258.105
1015,212194.75
1016,43156.57
1017,57490.508
1018,58324.793
1019,52553.75
1020,491144.2
1021,34365.207
1022,36532.965
1023,62811.164
1024,137112.67
1025,34562.086
1026,97191.27
1027,62650.95
1028,49580.438
1029,103737.56
1030,96885.88
1031,116834.57
1032,39489.883
1033,35149.055
1034,56196.707
1035,33635.965
1036,42123.67
1037,51535.332
1038,41042.66
1039,48969.953
1040,60106.395
1041,56895.434
1042,61869.676
1043,47810.777
1044,47992.414
1045,118026.82
1046,38914.285
1047,38704.348
1048,43901.805
1049,117645.414
1050,62786.07
1051,95186.96
1052,25140.15
1053,37917.44
1054,491938.28
1055,86305.79
1056,52364.59
1057,73666.59
1058,37632.44
1059,73660.98
