property_id,predicted_price
0,410514.12
1,687888.44
2,1281285.9
3,1513267.0
4,565037.94
5,332249.03
6,562178.44
7,415504.1
8,387606.4
9,457150.1
10,584500.06
11,416555.1
12,320605.25
13,349188.34
14,325967.25
15,1316706.5
16,430770.62
17,833164.06
18,301796.84
19,468704.4
20,358434.84
21,1630810.5
22,684005.25
23,604455.6
24,480279.1
25,411151.6
26,257362.88
27,222647.75
28,443503.12
29,556864.3
30,457723.3
31,416410.53
32,481936.34
33,353316.6
34,463030.94
35,784735.25
36,702640.2
37,385619.47
38,276863.72
39,1026240.3
40,326692.38
41,273011.0
42,383627.34
43,316714.16
44,265520.84
45,188094.1
46,309487.25
47,408389.5
48,310777.7
49,964403.75
50,325209.0
51,333498.53
52,731134.2
53,268625.88
54,317559.5
55,1458251.0
56,443252.8
57,638367.9
58,502012.78
59,660846.56
60,622135.44
61,348372.75
62,266355.25
63,321752.66
64,459274.25
65,262992.12
66,475358.62
67,1125039.5
68,343421.75
69,736584.7
70,384874.0
71,312991.78
72,653574.94
73,471775.88
74,570834.9
75,1248517.2
76,818310.9
77,164260.1
78,360587.66
79,1378669.4
80,539432.4
81,391964.88
82,876142.1
83,297650.25
84,1002845.2
85,536851.44
86,379482.44
87,737685.56
88,443866.6
89,326967.6
90,291475.06
91,488162.12
92,552954.06
93,895675.56
94,455354.78
95,351099.38
96,244293.3
97,354042.47
98,806745.9
99,485306.44
100,266336.44
101,775840.6
102,1030721.75
103,321368.1
104,849798.5
105,337363.44
106,423853.16
107,483186.72
108,831696.2
109,3295787.0
110,415896.97
111,276157.53
112,493593.4
113,593650.25
114,450249.78
115,274073.78
116,317852.2
117,264746.6
118,315037.75
119,379943.78
120,368877.28
121,281492.3
122,285548.6
123,288359.06
124,450870.7
125,741082.94
126,279172.8
127,636809.44
128,366216.16
129,315552.84
130,466426.72
131,384665.22
132,418821.25
133,830657.0
134,341502.66
135,512488.06
136,379014.4
137,354982.7
138,1097839.2
139,591487.56
140,435105.88
141,935811.4
142,745207.6
143,361127.62
144,277446.03
145,369275.75
146,463918.9
147,200725.9
148,525996.56
149,456233.28
150,737617.4
151,670624.44
152,655801.4
153,943485.75
154,696115.2
155,517908.38
156,608601.2
157,630846.44
158,711356.06
159,435440.44
160,616430.4
161,358101.72
162,235413.36
163,293310.44
164,380610.72
165,387406.84
166,269282.5
167,271813.34
168,464309.3
169,576470.3
170,418841.62
171,282576.53
172,472678.84
173,597010.8
174,270682.66
175,420018.8
176,281471.9
177,752446.1
178,267330.94
179,207196.23
180,325987.47
181,455951.4
182,491316.6
183,620091.3
184,520080.25
185,502197.6
186,285743.62
187,417404.9
188,401497.4
189,414721.44
190,311150.44
191,561050.44
192,962305.4
193,1071766.8
194,257200.69
195,487933.12
196,408347.44
197,1587374.6
198,414707.6
199,365849.62
200,350030.53
201,350610.84
202,608221.75
203,958168.94
204,837675.9
205,338832.44
206,428164.94
207,281825.66
208,519052.1
209,1030974.44
210,419903.47
211,364057.53
212,431715.72
213,373244.75
214,318927.38
215,655153.75
216,557625.3
217,286280.97
218,438899.6
219,377812.3
220,1846532.4
221,479136.75
222,399971.78
223,417806.34
224,374401.25
225,717649.5
226,377378.03
227,728955.0
228,699625.25
229,482977.56
230,311384.97
231,407774.6
232,650652.56
233,200910.33
234,291769.56
235,362910.47
236,259546.95
237,282753.38
238,3275142.0
239,348609.38
240,330428.94
241,393514.75
242,546255.56
243,361592.16
244,395680.1
245,333666.8
246,529321.3
247,476482.88
248,664009.7
249,600116.7
250,540405.06
251,377058.94
252,694946.44
253,347825.66
254,484787.44
255,507573.0
256,504490.22
257,391522.9
258,931064.9
259,303436.66
260,4242736.5
261,476952.06
262,752048.6
263,914975.9
264,462902.44
265,712587.75
266,871336.75
267,337604.5
268,584510.7
269,496468.47
270,370104.97
271,375481.47
272,223265.22
273,416730.72
274,346275.7
275,1723808.8
276,284642.38
277,382293.2
278,547945.56
279,348736.06
280,344702.4
281,628672.3
282,296976.25
283,280847.97
284,529858.7
285,333501.4
286,361025.7
287,537111.6
288,288808.78
289,325289.34
290,603188.1
291,426232.6
292,230878.53
293,277518.53
294,699250.4
295,670816.94
296,469149.38
297,428894.84
298,423002.34
299,503411.25
300,465228.6
301,521233.7
302,284798.78
303,480309.3
304,289350.78
305,819165.9
306,480481.56
307,362656.88
308,297265.84
309,322085.75
310,281918.4
311,386179.22
312,892733.5
313,1551211.0
314,919998.25
315,481327.28
316,1126881.0
317,358546.66
318,785284.0
319,315440.6
320,302009.62
321,400851.22
322,265579.6
323,237740.6
324,412862.75
325,500006.5
326,708896.4
327,251444.92
328,364038.78
329,241610.95
330,572269.56
331,282506.75
332,422942.22
333,321074.3
334,344858.94
335,324218.38
336,641652.25
337,439196.47
338,1135109.6
339,273361.4
340,2095824.5
341,537026.56
342,420725.2
343,432866.34
344,666901.06
345,721613.5
346,362878.97
347,293562.56
348,392363.2
349,709004.56
350,292626.75
351,361686.66
352,428272.34
353,639328.06
354,287624.1
355,939045.0
356,509588.25
357,927562.4
358,869368.7
359,587589.1
360,324350.72
361,693124.25
362,315514.03
363,612974.56
364,630266.1
365,380774.8
366,445741.12
367,425428.5
368,1283219.1
369,391879.28
370,471923.03
371,584977.44
372,495913.4
373,332602.84
374,400464.9
375,372610.6
376,231290.64
377,442899.12
378,377930.5
379,367873.25
380,410054.75
381,658010.94
382,612132.2
383,376145.6
384,377155.3
385,368076.1
386,270712.1
387,414736.84
388,272261.94
389,527359.25
390,495696.38
391,543856.1
392,370699.47
393,273350.72
394,867123.1
395,304925.7
396,275650.5
397,1121934.5
398,609226.6
399,490565.6
400,307482.03
401,520158.12
402,447706.84
403,336236.03
404,388587.6
405,338768.16
406,539416.44
407,435191.34
408,365529.8
409,313997.22
410,294202.4
