property_id,predicted_price
0,487207.28
1,634301.3
2,1173173.1
3,1771934.1
4,618246.6
5,338401.0
6,629065.1
7,398185.7
8,386185.5
9,536292.1
10,610663.4
11,388207.2
12,326578.38
13,396268.06
14,296134.3
15,1242056.6
16,411144.53
17,949961.06
18,266404.03
19,436255.97
20,349831.97
21,1625627.4
22,659483.5
23,666155.44
24,479467.22
25,459838.3
26,278338.88
27,210953.25
28,459700.2
29,600823.94
30,462725.47
31,487311.84
32,443417.7
33,369541.38
34,530061.8
35,819284.6
36,840996.1
37,480962.94
38,345242.28
39,1077112.5
40,428280.9
41,267877.84
42,429033.1
43,340186.5
44,248141.55
45,235145.9
46,341007.97
47,352898.7
48,311509.12
49,871033.5
50,332620.28
51,257946.7
52,593199.25
53,300175.9
54,433530.25
55,1284667.8
56,391634.6
57,692576.5
58,567024.94
59,626446.5
60,451987.0
61,352827.34
62,234718.4
63,414891.12
64,450036.44
65,220390.47
66,420683.47
67,1100999.4
68,466743.53
69,711262.5
70,441533.56
71,350720.56
72,818423.25
73,621352.75
74,487133.88
75,1112754.5
76,882927.94
77,246758.42
78,459003.66
79,1667175.5
80,613924.06
81,394316.06
82,668078.7
83,293096.53
84,965693.2
85,572907.9
86,453862.1
87,659974.25
88,337287.2
89,435915.78
90,294138.47
91,440187.3
92,584919.44
93,1038232.4
94,443400.78
95,414821.9
96,339435.97
97,331550.78
98,725969.06
99,476701.5
100,213087.44
101,773377.0
102,940557.9
103,420827.94
104,1083128.1
105,336546.56
106,522901.6
107,474995.2
108,676681.4
109,3257231.5
110,372785.84
111,248505.31
112,538881.7
113,602129.5
114,487449.88
115,271674.44
116,287196.5
117,256540.5
118,296953.3
119,406905.2
120,421211.78
121,312589.1
122,309595.88
123,263505.53
124,544840.44
125,802285.1
126,262793.06
127,738151.44
128,368779.5
129,311490.7
130,470237.4
131,408937.47
132,431824.44
133,706931.8
134,367815.0
135,466740.88
136,361927.5
137,358918.88
138,977772.75
139,605480.25
140,498893.34
141,791902.9
142,806652.75
143,432563.03
144,268027.84
145,397229.12
146,524600.9
147,210155.27
148,497495.56
149,493226.84
150,641922.1
151,764426.6
152,561691.3
153,997924.25
154,739433.06
155,615347.25
156,578152.9
157,618450.6
158,724462.7
159,386857.1
160,602164.5
161,357658.03
162,304739.06
163,286240.3
164,350083.62
165,391822.12
166,237488.38
167,289381.4
168,509397.28
169,474330.7
170,646562.7
171,354818.88
172,450961.84
173,510396.1
174,342438.66
175,402617.44
176,283876.0
177,624898.7
178,287622.2
179,209494.31
180,271941.44
181,464315.06
182,503660.97
183,567120.7
184,711832.5
185,508900.56
186,248055.42
187,508516.8
188,377165.75
189,355818.16
190,355669.22
191,746707.3
192,1011486.8
193,1095572.9
194,262058.77
195,505719.53
196,389396.7
197,1944133.8
198,473672.5
199,363195.44
200,361649.4
201,392603.12
202,509935.34
203,1113421.1
204,937831.44
205,324702.94
206,525988.5
207,281144.06
208,566785.44
209,1092077.2
210,349975.8
211,392975.1
212,446783.8
213,394028.12
214,411671.06
215,712048.4
216,602111.7
217,338415.53
218,488737.88
219,429308.16
220,1911198.4
221,430538.56
222,481229.53
223,435945.28
224,485990.53
225,637107.7
226,379169.88
227,834297.9
228,820761.1
229,493196.28
230,374534.1
231,370375.1
232,735100.5
233,248611.5
234,331133.34
235,391416.16
236,251812.33
237,293065.5
238,2662541.8
239,378704.78
240,352540.78
241,457898.38
242,545044.1
243,329164.88
244,428221.28
245,299939.84
246,507378.44
247,548959.7
248,710203.75
249,699489.1
250,562578.0
251,424811.84
252,688934.25
253,462441.78
254,476937.06
255,473033.72
256,477648.5
257,439501.5
258,792859.56
259,360442.22
260,3816473.2
261,551911.44
262,868728.9
263,948360.7
264,538852.44
265,703976.94
266,1146425.0
267,335066.38
268,616408.6
269,488943.47
270,470103.34
271,353735.0
272,298883.03
273,392784.38
274,380562.06
275,1644170.2
276,278676.2
277,381059.62
278,521136.28
279,400098.06
280,346139.66
281,675286.94
282,329843.0
283,392796.0
284,509721.9
285,409588.5
286,364584.6
287,582249.6
288,357249.3
289,290788.44
290,602359.25
291,415343.62
292,198089.8
293,315501.7
294,665678.5
295,680434.7
296,422954.75
297,391525.9
298,396970.84
299,591198.8
300,473439.47
301,465722.66
302,348122.66
303,540405.06
304,321034.2
305,747395.5
306,474304.44
307,399711.34
308,307578.22
309,335194.53
310,313970.6
311,432394.75
312,780131.3
313,1374813.1
314,814810.5
315,425308.84
316,1131343.4
317,341285.8
318,891657.1
319,290075.5
320,396500.16
321,456661.62
322,262024.78
323,261026.64
324,446307.72
325,472894.34
326,693773.0
327,293473.56
328,363981.16
329,232072.36
330,620968.3
331,312380.2
332,438010.22
333,277165.97
334,308845.06
335,388240.5
336,626604.25
337,443101.5
338,1218044.8
339,234968.81
340,1777336.2
341,535816.7
342,419364.0
343,427643.0
344,661338.3
345,712521.2
346,368282.2
347,455024.44
348,416520.53
349,927021.1
350,239681.33
351,420503.78
352,455667.56
353,678278.5
354,295888.72
355,924979.44
356,545236.5
357,917866.06
358,797395.6
359,508640.97
360,398874.38
361,721572.25
362,274449.38
363,611818.2
364,672325.9
365,359280.2
366,584685.2
367,422278.44
368,1184645.4
369,299290.94
370,529580.3
371,595710.1
372,590763.75
373,348610.38
374,528201.3
375,310996.2
376,287091.62
377,575315.3
378,342312.62
379,403096.5
380,406178.62
381,608899.6
382,526025.6
383,337915.66
384,371870.1
385,436041.34
386,311402.78
387,463319.38
388,327194.38
389,451577.72
390,562357.5
391,535308.5
392,409486.16
393,313686.25
394,833754.6
395,313032.97
396,332386.9
397,1373929.8
398,645544.8
399,385009.1
400,409141.47
401,470453.62
402,605474.5
403,383051.56
404,335826.47
405,395284.44
406,546829.94
407,457070.3
408,449130.9
409,468204.94
410,353951.66
411,486265.9
412,470150.4
413,489207.0
414,254785.72
415,357526.75
416,478700.56
417,397182.16
418,969371.06
419,458816.34
420,368509.84
421,573069.6
422,286816.3
423,745802.0
424,371603.5
425,481415.88
426,382889.03
427,512208.56
428,567969.4
429,283322.38
430,591396.2
431,657734.9
432,762722.6
433,363893.34
434,490245.22
435,602559.75
436,511006.84
437,338263.88
438,347110.22
439,276205.47
440,669663.25
441,344080.03
442,469324.34
443,234916.83
444,432097.12
445,390194.44
446,588161.5
447,1752690.6
448,482314.75
449,908644.56
450,475474.25
451,189905.72
452,492512.38
453,477128.6
454,413788.7
455,753008.2
456,409519.75
457,758976.4
458,380851.06
459,323017.8
460,477054.44
461,596398.5
462,1006535.0
463,421427.94
464,1006012.94
465,445539.25
466,430259.06
467,510472.03
468,803763.94
469,319682.6
470,563960.1
471,349005.56
472,486005.8
473,947393.44
474,425855.94
475,458724.47
476,390091.38
477,482083.44
478,323967.38
479,474152.47
480,283429.38
481,260483.53
482,296764.78
483,478122.94
484,360198.25
485,512128.97
486,647628.44
487,311102.38
488,679638.3
489,474038.1
490,742445.4
491,291492.28
492,403540.38
493,641219.75
494,2343486.0
495,394462.38
496,742347.7
497,340324.1
498,390296.78
499,304103.84
500,644950.4
501,513453.28
502,320683.53
503,571716.94
504,338403.6
505,572954.9
506,749251.0
507,1117307.9
508,267878.1
509,579738.0
510,1041995.75
511,483492.34
512,917785.56
513,622809.8
514,435275.2
515,857653.6
516,705252.4
517,216120.5
518,346714.53
519,308632.78
520,455785.34
521,415150.0
522,370589.56
523,442106.2
524,567476.7
525,327933.2
526,436589.75
527,349096.78
528,790543.1
529,346681.47
530,519759.44
531,452409.22
532,1158553.5
533,448323.38
534,241041.11
535,258269.66
536,417423.62
537,913637.44
538,489987.22
539,747747.0
540,554870.56
541,511989.28
542,990975.5
543,278286.3
544,1104829.1
545,595978.9
546,484323.94
547,896682.4
548,415545.3
549,276132.0
550,856236.56
551,340223.16
552,583272.25
553,1530979.4
554,325602.2
555,472727.53
556,397192.75
557,336262.66
558,242401.89
559,839142.25
560,427880.8
561,358848.38
562,457262.12
563,452028.84
564,246692.31
565,574152.75
566,294913.12
567,453811.88
568,327954.12
569,581951.0
570,459139.38
571,492333.94
572,732931.2
573,331201.56
574,341230.5
575,297971.75
576,339819.78
577,378175.3
578,471969.84
579,611504.94
580,466672.34
581,778142.9
582,743167.25
583,435671.8
584,398749.6
585,473116.28
586,297756.16
587,489341.38
588,343393.56
589,336295.34
590,455546.34
591,641010.0
592,386270.22
593,306162.34
594,438547.3
595,420954.78
596,868197.2
597,851520.0
598,721640.4
599,321025.0
600,412475.88
601,333679.88
602,559080.06
603,199863.28
604,329729.16
605,294827.66
606,346348.34
607,346703.28
608,244681.5
609,393972.88
610,713089.5
611,276829.4
612,384039.88
613,422065.84
614,445051.3
615,326646.6
616,306084.7
617,276166.5
618,483168.75
619,499331.25
620,1146549.8
621,466003.0
622,2665323.8
623,676689.75
624,800373.06
625,716056.6
626,378171.34
627,518818.0
628,1133827.6
629,613946.3
630,422762.78
631,364186.72
632,686670.6
633,594312.5
634,427902.88
635,477230.06
636,498549.0
637,492092.66
638,326702.97
639,657205.7
640,433818.94
641,796532.25
642,551202.9
643,480929.47
644,424601.22
645,596675.0
646,433256.22
647,591692.94
648,453192.53
649,286050.66
650,806620.5
651,394600.84
652,601307.75
653,316560.16
654,1953094.8
655,670927.6
656,501950.06
657,498698.3
658,571722.44
659,565004.5
660,272178.3
661,354490.78
662,400562.3
663,1193789.8
664,455924.03
665,582261.9
666,1113151.5
667,473225.5
668,397699.9
669,441494.4
670,964890.44
671,555962.75
672,718983.25
673,797943.4
674,342022.2
675,551901.44
676,611827.5
677,493915.5
678,344557.12
679,646203.3
680,382940.16
681,332679.94
682,524940.2
683,225814.3
684,406653.8
685,452790.34
686,500352.78
687,494440.03
688,586313.94
689,334066.4
690,326578.38
691,291873.66
692,507596.22
693,737258.7
694,716929.9
695,336406.34
696,366882.44
697,479879.84
698,237000.12
699,740064.5
700,361156.53
701,235527.44
702,322390.28
703,537758.94
704,418284.78
705,505707.94
706,1074165.4
707,1198498.8
708,1010451.4
709,339905.03
710,570980.8
711,336382.6
712,467047.22
713,332432.53
714,353754.22
715,264034.56
716,618398.1
717,477574.25
718,511146.25
719,406587.9
720,290469.12
721,509469.2
722,554854.1
723,392974.34
724,621297.7
725,227770.17
726,765797.7
727,431078.84
728,422563.25
729,465216.6
730,293978.88
731,327701.84
732,981106.44
733,896266.0
734,425994.47
735,318789.62
736,301836.88
737,930999.2
738,795493.75
739,410477.72
740,315713.56
741,282459.6
742,276752.84
743,1095655.4
744,240971.23
745,255897.86
746,263054.34
747,439527.47
748,484420.03
749,748132.9
750,652973.7
751,307528.34
752,447906.7
753,648774.5
754,433753.56
755,573009.5
756,691475.7
757,402789.47
758,797706.75
759,419570.44
760,320003.16
761,477236.44
762,534735.0
763,374334.84
764,423794.97
765,796656.8
766,499899.22
767,731883.44
768,622379.4
769,790911.9
770,279397.1
771,627709.56
772,461532.0
773,705049.25
774,665229.8
775,263138.66
776,242053.98
777,487173.38
778,354670.03
779,659120.75
780,430186.84
781,467731.88
782,397807.62
783,415142.84
784,261551.92
785,231344.03
786,230149.77
787,565893.75
788,332218.94
789,376189.0
790,506496.62
791,374934.34
792,470769.6
793,314378.97
794,365709.75
795,420899.38
796,324164.25
797,1106466.6
798,596011.9
799,345737.2
800,413171.94
801,786321.94
802,581342.5
803,226606.47
804,469530.28
805,383131.56
806,335314.12
807,814787.94
808,410764.75
809,584461.6
810,537394.44
811,614707.4
812,623953.06
813,885541.25
814,669745.0
815,951856.4
816,549531.7
817,1265974.4
818,538904.8
819,724407.44
820,475362.28
821,461480.94
822,380080.4
823,447138.9
824,299107.75
825,830321.94
826,459012.4
827,377661.0
828,273388.78
829,292897.56
830,377512.66
831,788200.4
832,598479.25
833,429343.34
834,452562.84
835,418067.03
836,295649.25
837,633081.2
838,245925.36
839,581216.6
840,524364.25
841,295337.0
842,275961.12
843,402067.56
844,428356.88
845,385479.0
846,775285.1
847,342602.3
848,392490.44
849,481122.6
850,268783.47
851,583482.56
852,784560.1
853,632003.2
854,458224.28
855,329210.4
856,806928.25
857,510001.5
858,583154.9
859,1671982.5
860,444167.66
861,310567.03
862,697387.0
863,686824.5
864,387062.66
865,369697.2
866,351910.28
867,234958.94
868,557143.2
869,495530.47
870,374991.56
871,342917.75
872,296334.06
873,304096.88
874,200977.4
875,334796.47
876,312959.56
877,269816.7
878,294443.53
879,297680.34
880,721886.06
881,430457.28
882,391310.16
883,573983.06
884,305565.25
885,195512.16
886,345528.53
887,273771.53
888,600652.6
889,279881.12
890,440293.53
891,855431.75
892,622585.94
893,492171.03
894,487103.7
895,310626.56
896,1068934.1
897,619551.6
898,724571.2
899,300340.84
900,537337.56
901,760954.2
902,463705.28
903,221390.89
904,909007.7
905,317343.66
906,614796.44
907,466898.03
908,767188.75
909,574381.1
910,437193.06
911,492162.12
912,472072.47
913,510267.12
914,1051081.0
915,359657.28
916,740098.4
917,463661.06
918,370070.72
919,250838.25
920,386087.9
921,497407.78
922,399513.2
923,488607.84
924,246853.28
925,275296.62
926,318153.94
927,490988.22
928,698170.9
929,316632.03
930,445591.1
931,476621.06
932,624312.56
