property_id,predicted_price
0,516254.94
1,547151.3
2,1101734.6
3,1582438.1
4,593460.6
5,336100.75
6,679065.56
7,411953.8
8,372660.72
9,538339.8
10,671159.3
11,418423.62
12,347006.28
13,372069.1
14,250988.3
15,1151375.4
16,413821.03
17,916557.5
18,254265.3
19,413203.1
20,332115.66
21,1452126.8
22,565626.7
23,579418.0
24,472201.25
25,458145.2
26,254179.95
27,197180.56
28,430492.2
29,574142.94
30,312838.4
31,457379.9
32,408075.3
33,398159.1
34,517064.0
35,895864.4
36,833277.7
37,446135.78
38,333970.22
39,1473719.1
40,480685.06
41,273704.97
42,405847.2
43,314809.5
44,224337.08
45,228969.55
46,324978.97
47,326883.44
48,326543.2
49,879553.6
50,333874.34
51,241063.17
52,603910.5
53,268203.5
54,398234.28
55,1131797.6
56,269732.56
57,657866.6
58,595339.25
59,584393.6
60,477833.94
61,367206.56
62,221574.44
63,449984.94
64,404969.53
65,198292.22
66,307909.56
67,1088447.4
68,512211.03
69,737573.06
70,428550.16
71,329810.28
72,812544.6
73,603582.9
74,539125.4
75,987125.2
76,894634.94
77,256501.84
78,418772.53
79,1532234.0
80,615569.7
81,381448.66
82,599433.2
83,291709.47
84,887632.2
85,468279.06
86,440978.5
87,662884.75
88,324290.4
89,417639.84
90,310020.47
91,469881.9
92,558303.75
93,943122.25
94,506357.53
95,415169.0
96,347276.75
97,298995.38
98,702635.5
99,478274.8
100,192243.62
101,792426.4
102,837799.7
103,448806.34
104,1077578.9
105,307094.6
106,504397.84
107,518614.2
108,653483.3
109,3107867.2
110,336124.12
111,217577.64
112,526082.8
113,567364.6
114,444168.1
115,271871.7
116,257924.08
117,291986.4
118,291743.16
119,394737.1
120,421179.66
121,308386.53
122,304950.4
123,270763.47
124,541486.9
125,782241.1
126,252401.86
127,660510.1
128,351825.38
129,322812.4
130,473082.9
131,376642.75
132,373437.0
133,854422.44
134,371421.72
135,423634.53
136,374217.75
137,352621.16
138,875929.1
139,586684.25
140,508642.44
141,754927.3
142,569766.75
143,369798.72
144,275798.0
145,416437.94
146,506830.0
147,197143.33
148,435167.28
149,432925.38
150,551950.94
151,603523.06
152,519045.16
153,945002.2
154,668668.3
155,615163.0
156,616393.9
157,578201.4
158,741220.75
159,391204.56
160,567192.6
161,338395.84
162,280386.84
163,293105.47
164,384074.7
165,382028.6
166,229722.61
167,272410.22
168,465529.94
169,453955.6
170,615915.56
171,359683.34
172,424057.34
173,458929.7
174,357738.2
175,403536.9
176,271404.62
177,542384.6
178,261858.17
179,189101.86
180,251857.95
181,415650.34
182,465745.75
183,530906.2
184,752028.56
185,486471.84
186,250149.3
187,487163.6
188,380859.78
189,368349.28
190,357220.0
191,767868.75
192,1041858.6
193,1031055.06
194,257068.03
195,495403.38
196,399067.66
197,1937795.9
198,445459.38
199,301430.7
200,340945.88
201,369922.2
202,499943.06
203,1465073.0
204,867324.06
205,318107.84
206,532623.4
207,246428.02
208,549576.25
209,1288062.2
210,337278.8
211,338485.9
212,419877.84
213,373511.44
214,430431.44
215,731890.44
216,647882.3
217,326105.3
218,427924.9
219,421822.0
220,1263721.1
221,405783.72
222,459415.3
223,406078.72
224,456812.75
225,682927.8
226,400132.4
227,839325.56
228,739361.9
229,472201.25
230,369957.47
231,370579.66
232,756165.2
233,232947.78
234,335854.66
235,371730.03
236,274487.6
237,299179.34
238,2031893.0
239,350699.8
240,342673.88
241,433562.5
242,510779.3
243,308470.66
244,404799.62
245,287663.6
246,546601.06
247,530412.25
248,743302.6
249,712668.6
250,605023.1
251,428651.94
252,660534.7
253,437899.94
254,523006.34
255,458860.97
256,438468.7
257,401816.12
258,798687.94
259,335694.56
260,5745949.0
261,526957.56
262,818400.6
263,874104.94
264,520431.03
265,748703.9
266,1461918.8
267,339315.25
268,586682.0
269,457501.6
270,512908.06
271,393357.9
272,313682.66
273,364604.06
274,366201.84
275,1886836.6
276,262644.0
277,342084.8
278,509203.0
279,289204.28
280,349270.6
281,691714.44
282,317846.12
283,386828.7
284,463909.2
285,410265.2
286,339609.84
287,554442.06
288,352883.22
289,268731.2
290,578330.44
291,373965.88
292,179738.03
293,305455.12
294,608786.94
295,669002.56
296,420821.5
297,345729.6
298,351926.38
299,623442.1
300,440076.94
301,429907.12
302,353362.75
303,529767.2
304,302155.1
305,642127.25
306,446290.7
307,418330.66
308,290336.47
309,322085.12
310,304477.3
311,456908.2
312,740397.7
313,1523612.1
314,887777.8
315,407311.3
316,1049290.2
317,314165.88
318,984940.75
319,291833.6
320,384788.5
321,438582.03
322,255750.48
323,272318.28
324,442202.3
325,447333.8
326,571097.4
327,278511.2
328,395318.38
329,217410.05
330,589703.25
331,269424.56
332,432808.97
333,259019.27
334,298319.22
335,414269.22
336,596078.94
337,452962.66
338,898824.5
339,221962.11
340,1931870.9
341,464003.0
342,391222.1
343,433162.84
344,614869.2
345,677139.7
346,358507.34
347,447098.38
348,386971.88
349,846926.4
350,221343.6
351,424470.06
352,432917.12
353,745096.06
354,296939.44
355,775609.8
356,481967.12
357,831198.2
358,732092.9
359,492490.78
360,402968.53
361,693440.94
362,246849.05
363,611611.6
364,678583.25
365,329592.1
366,573932.7
367,454062.1
368,1124958.0
369,276706.4
370,514014.72
371,523253.78
372,540407.1
373,339480.97
374,518032.38
375,294317.75
376,277097.78
377,548982.75
378,345967.4
379,385866.3
380,422549.97
381,608767.25
382,476813.34
383,315776.5
384,358289.94
385,407734.94
386,296711.84
387,455242.75
388,313073.6
389,456966.12
390,493787.84
391,506101.66
392,398320.5
393,274515.88
394,879317.1
395,282781.94
396,326202.97
397,1716567.5
398,634118.7
399,356200.8
400,438306.06
401,442376.53
402,542469.94
403,349644.53
404,311942.56
405,383266.4
406,581398.5
407,425353.84
408,476216.22
409,426065.16
410,344918.47
411,512276.97
412,452256.06
413,519593.9
414,268714.0
415,354595.94
416,463938.38
417,394766.06
418,876267.5
419,425400.5
420,395501.66
421,549670.6
422,244685.47
423,739174.3
424,353089.56
425,482185.06
426,380044.88
427,509812.34
428,533122.4
429,307960.97
430,632357.06
431,301846.66
432,850494.1
433,381237.72
434,463417.47
435,555674.94
436,481987.8
437,332662.47
438,400160.66
439,288059.75
440,605797.94
441,339658.75
442,438032.75
443,235659.1
444,402357.94
445,367968.7
446,536960.5
447,1880294.4
448,446574.66
449,913990.4
450,482086.2
