property_id,predicted_price
0,29551.578
1,11941.211
2,26926.309
3,22542.95
4,46683.98
5,5052.189
6,5013.654
7,7209.5796
8,5376.0557
9,6124.7227
10,6163.9717
11,15043.414
12,3603.7517
13,11184.188
14,5430.817
15,116449.91
16,4083.037
17,10611.995
18,6122.7427
19,8408.185
20,4850.098
21,27059.402
22,12755.721
23,14556.161
24,8465.753
25,12555.862
26,9744.656
27,4731.224
28,7624.4395
29,25777.576
30,9468.87
31,14996.385
32,7869.3486
33,6001.602
34,7129.5166
35,9638.891
36,41250.285
37,12408.293
38,10299.545
39,23949.672
40,7774.7783
41,8963.695
42,8904.898
43,6307.546
44,4211.4487
45,5342.47
46,6231.273
47,4986.7017
48,5788.7095
49,44097.855
50,6421.3047
51,5116.3154
52,9514.242
53,6557.198
54,11359.333
55,49297.965
56,7021.5396
57,22821.572
58,24889.678
59,13825.045
60,8987.897
61,5785.1772
62,15840.755
63,15080.49
64,23054.135
65,10215.916
66,9253.453
67,10591.459
68,7187.238
69,16828.24
70,14730.285
71,7454.292
72,5771.1943
73,8869.264
74,10919.042
75,46313.477
76,10595.43
77,4059.003
78,7065.0923
79,71912.89
80,7466.0396
81,10156.914
82,11216.61
83,2922.6257
84,14492.8545
85,8514.502
86,31809.352
87,13392.354
88,7456.027
89,8445.623
90,5397.487
91,4555.503
92,7865.1313
93,18893.629
94,5929.22
95,4292.292
96,7659.1777
97,5118.5854
98,16267.162
99,27097.338
100,6723.974
101,32243.8
102,7874.867
103,4422.7246
104,22997.04
105,4412.3457
106,16257.9795
107,9312.713
108,34536.055
109,105606.42
110,4594.504
111,3478.4307
112,5499.2188
113,33965.67
114,9615.761
115,7571.927
116,8934.155
117,5024.1333
118,2551.174
119,4673.844
120,7559.789
121,5123.3867
122,9004.638
123,17880.586
124,8924.905
125,12628.847
126,4902.224
127,11419.6
128,5267.806
129,6444.953
130,3299.375
131,14039.117
132,10370.804
133,4529.479
134,9660.215
135,10398.744
136,3784.6167
137,5075.3545
138,17725.06
139,7501.809
140,10078.471
141,12222.5
142,19819.615
143,8244.608
144,10564.643
145,8631.584
146,8327.933
147,4671.839
148,9674.165
149,11015.032
150,35633.875
151,24663.66
152,7526.2266
153,26010.08
154,16777.008
155,11532.676
156,23190.615
157,8642.673
158,30574.412
159,4821.3247
160,6549.5537
161,5018.1895
162,19062.262
163,4393.811
164,8330.181
165,3388.6045
166,2804.4858
167,4236.3975
168,5928.7056
169,9302.513
170,34628.105
171,4187.7695
172,6972.135
173,33883.363
174,6864.3667
175,7600.7036
176,3424.5166
177,15243.227
178,7412.871
179,3158.8142
180,15229.697
181,6828.47
182,6880.682
183,10828.028
184,10410.99
185,8547.978
186,6014.2207
187,9467.461
188,6403.2134
189,11096.88
190,5511.7534
191,8245.214
192,32434.125
193,13612.393
194,3002.6074
195,17447.43
196,12493.15
197,44051.28
198,12577.796
199,9246.493
200,3228.1838
201,7289.519
202,8037.009
203,8986.286
204,10957.162
205,2824.2415
206,6590.556
207,7904.795
208,27764.361
209,15840.709
210,3883.374
211,7377.2095
212,18944.006
213,9769.401
214,9238.99
215,3141.5615
216,12375.673
217,4308.5527
218,9228.994
219,9751.891
220,47967.844
221,3283.8662
222,8965.2
223,15385.971
224,55256.68
225,19866.36
226,7549.802
227,11539.74
228,22018.62
229,9126.518
230,5157.4297
231,16089.688
232,11514.641
233,10030.981
234,6208.6514
235,4992.175
236,16716.697
237,4869.41
238,26915.963
239,7944.068
240,7255.0522
241,11868.5205
242,24476.457
243,3310.5676
244,9115.452
245,5559.7295
246,14592.719
247,8859.8955
248,9079.321
249,25456.602
250,7712.9644
251,9551.001
252,7753.251
253,8711.587
254,4188.069
255,7436.4033
256,6058.6646
257,7898.6377
258,55465.12
259,5063.517
260,94600.26
261,9823.051
262,10160.373
263,17821.068
264,11164.024
265,14486.954
266,17314.832
267,5803.986
268,19914.41
269,7136.49
270,4331.7783
271,7186.141
272,4678.7866
273,14969.548
274,9292.829
275,68113.11
276,10998.394
277,4462.602
278,4104.3467
279,17774.576
280,2982.0767
