property_id,predicted_price
0,337242.47
1,207693.0
2,418072.22
3,725661.06
4,314907.7
5,101387.92
6,161110.81
7,149551.16
8,131357.62
9,181584.83
10,174936.92
11,224878.38
12,96948.086
13,190762.84
14,95044.55
15,760600.9
16,148067.3
17,338600.53
18,97242.45
19,171719.62
20,104941.69
21,677279.9
22,248911.12
23,272032.5
24,145316.44
25,185804.34
26,108678.87
27,72521.03
28,148243.34
29,316689.1
30,174442.47
31,215312.62
32,128884.38
33,144991.4
34,183113.6
35,253869.14
36,343262.28
37,141503.58
38,152908.72
39,457516.44
40,152164.06
41,100622.89
42,218080.16
43,112256.17
44,76752.11
45,81133.11
46,115173.14
47,119996.9
48,135135.95
49,379541.78
50,113350.125
51,99802.13
52,232345.86
53,101039.66
54,150575.12
55,610460.2
56,128067.88
57,302328.62
58,359609.94
59,235648.31
60,248326.44
61,108515.44
62,135007.39
63,196070.28
64,234083.77
65,101813.09
66,160120.69
67,271068.6
68,162119.11
69,303488.47
70,181755.83
71,134095.31
72,195117.1
73,173540.95
74,199766.1
75,607187.25
76,224529.5
77,74445.74
78,147772.75
79,963952.25
80,181241.75
81,144387.42
82,220996.84
83,87155.83
84,308044.7
85,184569.33
86,291031.2
87,240763.11
88,127846.76
89,177123.16
90,98484.484
91,125960.73
92,171583.75
93,367420.6
94,150496.45
95,122268.23
96,143599.88
97,104913.06
98,369019.44
99,220294.66
100,89117.08
101,371776.47
102,329187.78
103,119359.914
104,333098.34
105,104282.23
106,220464.05
107,180576.83
108,377280.16
109,1955881.4
110,109056.164
111,64269.445
112,147724.27
113,281198.25
114,263517.6
115,121278.89
116,113153.125
117,85409.28
118,83626.72
119,133147.22
120,141563.52
121,113092.71
122,158386.56
123,145423.05
124,221264.45
125,315634.7
126,96951.13
127,280228.3
128,99301.6
129,109090.49
130,103497.53
131,191657.84
132,174423.5
133,352561.62
134,130095.71
135,172828.28
136,106705.46
137,114144.08
138,323950.72
139,233852.61
140,160234.64
141,262189.0
142,285200.5
143,157626.5
144,123699.12
145,164804.73
146,198154.8
147,77873.41
148,211002.34
149,257730.33
150,312626.66
151,318856.53
152,168115.52
153,486149.06
154,285250.0
155,232802.1
156,224694.44
157,172907.73
